n,c,t,exact_tv,mc_bitvector_tv,mc_bitvector_ci_lo,mc_bitvector_ci_hi,mc_weight_tv,mc_weight_ci_lo,mc_weight_ci_hi,bitvector_within_ci,weight_within_ci
30,-3.0,6,0.9992845468223095,0.9992845468223095,0.9992845468223094,0.9992845468223096,0.9992845468223094,0.9992845468223094,0.9992845468223096,True,True
30,-2.3333333333333335,16,0.9373173496397535,0.9377314266473056,0.9362051766473056,0.9392314266473055,0.9358814266473056,0.9342814266473054,0.9374576766473055,True,True
30,-1.6666666666666667,26,0.7849811730967164,0.7863057898983361,0.7818533045666666,0.790582039898336,0.7873557898983359,0.7830795545666666,0.791482039898336,True,True
30,-1.0,36,0.6039089950556824,0.6031527248442172,0.5971529172787442,0.6086027248442172,0.6030527248442172,0.5973027248442172,0.6086789748442172,True,True
30,-0.3333333333333335,46,0.448711821355514,0.4509176730066538,0.44604163569744676,0.45679411544118076,0.4445214541763068,0.43809520417630676,0.45042416686709974,True,True
30,0.33333333333333304,56,0.3212546666409516,0.3215676730066538,0.315599077460207,0.3276203654411808,0.31816767300665383,0.3121960611554235,0.3259201730066538,True,True
30,1.0,66,0.2326652374058389,0.23363265804350367,0.22684554267752904,0.24072282747428855,0.2310326580435037,0.22603462696515023,0.2385512535899505,True,True
30,1.666666666666666,76,0.16702368550407817,0.17148643921315662,0.16469606258835637,0.17858893921315663,0.1748864392131566,0.16836018921315662,0.18148643921315663,True,False
30,2.333333333333333,86,0.11906420609970594,0.12143265804350367,0.11462032747428856,0.12746589315757145,0.12348265804350368,0.11633214315757147,0.13061996565379194,True,True
30,3.0,96,0.08466445128893385,0.0843219911187888,0.07914660516604789,0.09175129199776806,0.08813643921315663,0.08269687685877085,0.09563643921315661,True,True
30,3.666666666666666,106,0.0601696304730499,0.05928943527489892,0.053937645923085566,0.06703803762331613,0.06296196210831395,0.056896876858770866,0.07042196210831393,True,True
30,4.333333333333333,116,0.042769604653878676,0.04818943527489892,0.04187340223636469,0.05541426214557132,0.043983443151414316,0.038370826438702564,0.051316968265883584,True,True
30,5.0,126,0.030414036325302308,0.03330051007568845,0.027919357600212177,0.04133014401055872,0.03163643921315662,0.02684425387211144,0.03917222733881323,True,True
